image_name,tags
test_4712.jpg,clear primary water agriculture road
file_15816.jpg,clear primary
test_33460.jpg,primary partly_cloudy
test_28900.jpg,clear primary water agriculture road
file_18219.jpg,clear primary water haze habitation agriculture road
test_32533.jpg,clear primary water cultivation agriculture road
test_38483.jpg,clear primary water cultivation habitation agriculture road
test_7454.jpg,clear primary
test_27401.jpg,clear primary
test_22804.jpg,primary cloudy
test_38860.jpg,primary cloudy partly_cloudy
file_4391.jpg,clear primary haze
test_21842.jpg,primary haze partly_cloudy
test_797.jpg,primary partly_cloudy
file_12950.jpg,clear primary
file_15275.jpg,clear primary water agriculture
test_16235.jpg,primary haze
test_35429.jpg,clear primary
test_17031.jpg,clear primary water agriculture
file_16205.jpg,clear primary water cultivation habitation agriculture road
file_15931.jpg,clear primary
test_15320.jpg,clear primary water cultivation habitation agriculture road
test_20314.jpg,clear primary water cultivation habitation agriculture road
test_3064.jpg,clear primary
test_22997.jpg,clear primary water cultivation habitation agriculture road
test_9944.jpg,clear primary
test_36345.jpg,clear primary cloudy water
test_21858.jpg,clear primary
file_8865.jpg,clear primary
file_7955.jpg,primary partly_cloudy
test_17585.jpg,clear primary
file_6687.jpg,clear primary cultivation habitation agriculture road
test_37300.jpg,clear primary
test_35101.jpg,clear primary water cultivation agriculture road
file_2541.jpg,clear primary water cultivation habitation agriculture
test_11778.jpg,clear primary agriculture road
file_16605.jpg,clear primary
file_6196.jpg,clear primary
test_24455.jpg,clear primary
test_6642.jpg,primary partly_cloudy
test_33725.jpg,clear primary
test_39589.jpg,clear primary water cultivation habitation agriculture road
file_10591.jpg,clear primary water agriculture road
file_1116.jpg,primary cloudy water
test_28313.jpg,clear primary water cultivation agriculture
test_18879.jpg,clear primary
file_6746.jpg,primary cultivation partly_cloudy agriculture road
file_9615.jpg,clear primary water agriculture
test_22585.jpg,clear primary water haze agriculture road
test_32446.jpg,primary partly_cloudy
file_16580.jpg,clear primary water cultivation habitation agriculture road
file_8041.jpg,clear primary water cultivation partly_cloudy agriculture
file_14303.jpg,clear primary
test_12295.jpg,clear primary water cultivation agriculture road
test_13486.jpg,clear primary
file_3261.jpg,clear primary
test_26593.jpg,clear primary water haze
file_6793.jpg,clear primary
test_37396.jpg,clear primary
file_11224.jpg,clear primary water cultivation habitation agriculture road
test_26991.jpg,clear primary
test_2022.jpg,clear primary
test_16357.jpg,clear primary
test_31900.jpg,clear primary water cultivation habitation agriculture road
test_30726.jpg,clear primary agriculture road
test_11905.jpg,clear primary haze cultivation agriculture
test_20754.jpg,clear primary water agriculture
test_28859.jpg,primary cloudy
file_5246.jpg,primary partly_cloudy
file_14719.jpg,primary cloudy
test_15198.jpg,clear primary water agriculture
test_11757.jpg,clear primary cultivation agriculture
test_23628.jpg,clear primary
test_33132.jpg,clear primary
test_2889.jpg,clear primary cultivation partly_cloudy habitation agriculture road
test_28676.jpg,clear blooming cloudy conventional_mine water artisinal_mine bare_ground road selective_logging
test_20227.jpg,clear primary cultivation habitation agriculture road
test_40329.jpg,primary partly_cloudy
file_20181.jpg,clear primary water partly_cloudy artisinal_mine agriculture road
test_29825.jpg,clear primary water cultivation habitation agriculture road
test_18121.jpg,primary partly_cloudy
test_8593.jpg,clear primary
test_36537.jpg,clear primary
test_37973.jpg,clear primary
test_2929.jpg,clear primary
test_17093.jpg,clear primary haze
test_5840.jpg,clear primary water cultivation partly_cloudy agriculture
test_12017.jpg,primary partly_cloudy
file_20287.jpg,clear primary
test_36700.jpg,primary partly_cloudy
file_7580.jpg,clear primary
test_7061.jpg,primary partly_cloudy
test_9381.jpg,clear primary
file_1227.jpg,clear primary partly_cloudy
test_10660.jpg,clear primary
test_19022.jpg,primary water haze agriculture road
file_432.jpg,clear primary
test_27365.jpg,clear primary cultivation habitation agriculture road
file_17827.jpg,primary water partly_cloudy agriculture
test_31737.jpg,clear primary water cultivation agriculture
test_39184.jpg,clear primary
test_25676.jpg,clear primary partly_cloudy
test_1584.jpg,clear primary
test_18329.jpg,cloudy
file_8567.jpg,clear primary
test_35875.jpg,clear primary water agriculture
test_6002.jpg,clear primary water agriculture road
test_4918.jpg,clear primary
test_19493.jpg,primary partly_cloudy
test_35340.jpg,primary partly_cloudy
file_8737.jpg,clear primary
test_2028.jpg,primary partly_cloudy agriculture
test_13978.jpg,clear primary water partly_cloudy habitation agriculture road
file_16297.jpg,primary cultivation partly_cloudy agriculture
file_15533.jpg,clear primary
file_18952.jpg,clear primary
file_1594.jpg,clear primary
test_5162.jpg,clear primary water cultivation habitation agriculture
test_20789.jpg,primary partly_cloudy
file_10404.jpg,primary partly_cloudy
test_24152.jpg,clear primary
test_14265.jpg,clear primary agriculture road
test_31447.jpg,clear primary haze
test_33211.jpg,clear primary haze
test_20179.jpg,primary haze
test_25857.jpg,clear primary water partly_cloudy
test_794.jpg,clear primary water cultivation partly_cloudy agriculture road
test_36766.jpg,clear primary water cultivation agriculture road
test_8615.jpg,clear primary water cultivation agriculture road
file_3203.jpg,clear primary
test_25891.jpg,clear primary water partly_cloudy habitation agriculture road
test_4363.jpg,primary cloudy water
test_37462.jpg,clear primary
test_8533.jpg,clear primary water cultivation agriculture road
test_11392.jpg,primary partly_cloudy
test_26399.jpg,clear primary
test_3836.jpg,clear primary
file_2908.jpg,clear primary haze
test_14701.jpg,primary cloudy
test_5243.jpg,clear primary
test_15685.jpg,primary partly_cloudy agriculture
test_9295.jpg,primary
test_21934.jpg,clear primary
file_12707.jpg,clear primary water cultivation agriculture road
test_39749.jpg,clear primary water cultivation agriculture
test_25681.jpg,clear primary water cultivation agriculture
file_8533.jpg,primary water partly_cloudy agriculture
file_19084.jpg,clear primary water haze cultivation agriculture road
test_23287.jpg,clear primary
test_7326.jpg,primary cloudy
test_21901.jpg,clear primary
test_23980.jpg,primary water cultivation partly_cloudy agriculture road
test_13643.jpg,clear primary
file_6194.jpg,primary partly_cloudy
test_17070.jpg,clear primary water cultivation agriculture road
test_11605.jpg,clear primary water cultivation agriculture
file_15872.jpg,clear primary
