image_name,tags
train_35957,agriculture clear habitation primary
train_35639,clear primary
train_35822,agriculture clear primary road
train_11452,clear primary
train_15399,agriculture clear primary road
train_4684,agriculture clear primary road
train_19467,agriculture clear cultivation primary
train_13585,agriculture clear cultivation primary
train_24158,clear primary
train_16826,clear primary
train_21947,agriculture clear primary
train_28834,clear primary
train_2750,clear water
train_29579,clear primary slash_burn
train_3749,agriculture habitation haze primary road
train_23542,agriculture clear habitation primary road
train_31026,partly_cloudy primary water
train_22366,agriculture clear habitation primary road
train_27104,clear primary
train_28781,clear cultivation primary
train_29900,partly_cloudy primary
train_28222,partly_cloudy primary
train_7041,partly_cloudy primary road water
train_6721,clear primary
train_10246,cloudy
train_5427,haze primary
train_29491,clear primary
train_12129,clear primary
train_31865,cloudy
train_16380,clear primary
train_30597,clear primary
train_26625,clear primary
train_3183,clear cultivation primary
train_26566,agriculture haze primary road
train_9587,cloudy
train_36916,clear primary
train_21820,agriculture clear primary road
train_25040,clear primary
train_33460,clear primary
train_3409,clear primary
train_17105,blow_down clear primary
train_19543,clear primary
train_9637,clear primary
train_33185,clear primary
train_19629,clear cultivation primary
train_15191,clear primary
train_15381,agriculture clear primary road water
train_28083,clear habitation primary road water
train_7886,clear primary water
train_38436,clear primary
train_13313,agriculture clear primary
train_7315,clear primary
train_34813,clear primary
train_34994,clear primary
train_21857,agriculture clear cultivation primary water
train_21500,partly_cloudy primary
train_14083,partly_cloudy primary
train_1734,clear primary
train_33550,clear cultivation primary water
train_1189,clear primary
train_20187,clear primary
train_24904,clear primary
train_38388,agriculture clear primary water
train_31977,clear primary
train_20976,agriculture clear primary road
train_34995,clear primary water
train_26748,clear primary selective_logging
train_20048,haze primary
train_36447,haze primary
train_15233,cloudy
train_30541,clear primary
train_4508,agriculture clear primary water
train_32355,partly_cloudy primary
train_32054,agriculture clear primary
train_18535,clear primary
train_12512,agriculture clear primary water
train_7671,clear primary
train_22784,agriculture clear primary road water
train_22209,agriculture clear primary road
train_37716,partly_cloudy primary
train_877,clear primary
train_9857,clear primary
train_10882,partly_cloudy primary
train_37412,clear primary
train_33120,haze primary
train_28879,clear primary
train_20578,cloudy
train_33116,clear primary
train_29102,clear primary
train_17743,agriculture cultivation partly_cloudy primary
train_6937,haze primary
train_6926,bare_ground clear primary water
train_11085,agriculture clear primary road water
train_21282,agriculture haze primary water
train_7684,clear primary
train_10998,clear primary
train_20776,partly_cloudy primary
train_37632,clear primary
train_34990,clear primary
train_28566,partly_cloudy primary
train_2288,clear primary
train_167,agriculture habitation partly_cloudy primary road
train_26743,agriculture clear habitation road
train_5704,clear primary
train_5541,cloudy
train_36900,agriculture clear cultivation primary
train_21529,agriculture partly_cloudy primary road
train_26670,clear primary
train_13419,partly_cloudy primary
train_11726,partly_cloudy primary
train_22367,agriculture clear cultivation primary
train_14485,clear primary road selective_logging
train_19423,agriculture clear primary road
train_694,clear primary
train_32395,clear primary
train_30994,clear primary
train_14204,agriculture partly_cloudy primary water
train_24641,partly_cloudy primary
train_9203,artisinal_mine clear primary road water
train_27185,clear primary
train_27118,clear primary
train_26088,clear primary water
train_15419,clear primary
train_25225,clear primary water
train_12486,partly_cloudy primary
train_8891,agriculture clear primary road water
train_32677,agriculture cultivation partly_cloudy primary
train_40127,agriculture partly_cloudy primary
train_11068,clear primary
train_40226,clear primary
train_26448,clear primary water
train_29576,blooming clear primary
train_29188,clear primary
train_38065,clear primary
train_16802,clear primary
train_31817,agriculture clear primary road
train_23549,agriculture clear cultivation primary
train_18037,clear primary
train_22783,agriculture clear cultivation primary
train_38378,agriculture clear cultivation primary selective_logging
train_36226,agriculture clear primary water
train_32162,partly_cloudy primary
train_33463,cloudy
train_39274,blooming clear primary selective_logging
train_23685,clear primary
train_37850,clear primary
train_6551,clear primary
train_11140,clear primary
train_3223,haze primary
train_22945,partly_cloudy primary
train_1039,clear primary
train_12683,clear water
train_7852,clear primary
train_39176,agriculture partly_cloudy primary
train_13718,agriculture clear primary
train_25301,agriculture clear primary
train_33999,agriculture clear primary road
train_37335,agriculture clear primary
train_20013,agriculture habitation haze primary water
train_15822,clear primary
train_2015,haze primary
train_17614,haze primary
train_31876,haze primary
train_3312,clear primary
train_1669,blooming clear primary
train_4507,haze primary
train_3782,agriculture clear cultivation primary road water
train_31199,agriculture clear primary road
train_22810,agriculture partly_cloudy primary road
train_30759,clear primary
train_37165,agriculture clear habitation primary road
train_35435,partly_cloudy primary
train_24438,agriculture haze primary water
train_31108,clear primary water
train_7323,cloudy
train_22423,clear primary
train_23136,agriculture clear primary road
train_486,bare_ground clear primary
train_37650,agriculture clear habitation primary
train_10401,agriculture clear primary
train_703,blow_down clear primary
train_27643,clear primary water
train_9185,clear primary
train_10083,partly_cloudy primary
train_24805,agriculture clear primary road
train_22393,haze primary road
train_3098,cloudy
train_15526,agriculture bare_ground clear conventional_mine habitation road
train_38682,partly_cloudy primary
train_9782,agriculture clear primary
train_13060,clear primary
train_34175,cloudy
train_20533,agriculture partly_cloudy
train_35477,bare_ground clear primary water
train_7354,agriculture partly_cloudy primary
train_33170,agriculture bare_ground clear habitation road
train_33947,agriculture clear habitation primary road
train_9170,cloudy
train_13564,partly_cloudy primary
train_13947,clear primary
train_37756,clear primary
train_16938,clear primary
train_8200,blow_down clear primary
train_14752,clear primary
train_1232,haze primary
train_24605,partly_cloudy primary
train_25936,clear primary
train_33708,agriculture haze primary road
train_27620,haze primary water
train_28352,clear primary
train_20326,partly_cloudy primary
train_32828,cloudy
train_37904,agriculture clear cultivation primary road
train_21000,haze primary
train_39565,agriculture clear cultivation primary road water
train_15391,agriculture clear habitation road
train_22385,clear primary
train_11805,cloudy
train_28079,agriculture clear primary
train_20995,clear primary
train_28221,blooming clear primary
train_12387,clear primary
train_26823,clear primary road
train_31006,clear primary
train_5614,clear primary water
train_36294,clear primary
train_14787,cloudy
train_20306,clear primary
train_11144,agriculture clear primary road water
train_1172,clear primary
train_8939,clear primary
train_6139,haze primary
train_20948,cloudy
train_20233,clear primary
train_26710,partly_cloudy primary
train_39587,clear primary road water
train_11630,clear primary
train_10955,clear primary
train_30730,cloudy
train_27802,partly_cloudy primary
train_36438,agriculture clear cultivation primary
train_11747,clear primary
train_34900,partly_cloudy primary
train_17286,agriculture habitation partly_cloudy primary road
train_29917,cloudy
train_28169,agriculture clear primary water
train_10468,clear cultivation primary water
train_8038,clear cultivation primary
train_21293,agriculture clear cultivation habitation primary
train_724,clear primary
train_6431,agriculture clear primary road
train_16282,haze primary
train_37213,clear primary
train_36565,agriculture partly_cloudy primary
train_214,clear primary
train_19605,agriculture clear primary road
train_26130,haze primary water
train_4244,clear cultivation primary
train_19446,clear primary
train_12474,clear primary
train_6900,haze primary
train_30478,haze primary water
train_28520,partly_cloudy primary
train_20933,clear primary
train_18533,clear primary
train_15132,artisinal_mine clear primary water
train_26172,clear primary
train_39355,agriculture clear primary road water
train_17397,clear primary
train_34960,clear primary
train_455,clear primary
train_15939,agriculture clear habitation primary water
train_20887,clear primary
train_7999,partly_cloudy primary
train_3682,clear primary
train_38608,clear primary
train_35339,partly_cloudy primary
train_27721,partly_cloudy primary
train_22229,clear primary
train_32015,clear cultivation habitation primary road
train_30322,agriculture clear primary road
train_9851,agriculture partly_cloudy primary
train_20577,agriculture partly_cloudy primary
train_1972,partly_cloudy primary
train_32799,cloudy
train_18245,clear primary
train_38245,clear primary water
train_26099,agriculture clear primary road
train_10086,clear primary
train_38816,clear primary
train_19711,agriculture clear primary road
train_5960,bare_ground clear primary
train_5653,artisinal_mine clear primary road water
train_28441,clear primary
train_7490,agriculture clear cultivation primary road
train_40350,clear primary
train_34424,agriculture clear primary road
train_17472,clear primary
train_3354,clear primary
train_31084,clear cultivation primary road
train_28081,partly_cloudy primary
train_25622,agriculture partly_cloudy primary road water
train_14698,partly_cloudy primary
train_10176,agriculture clear primary road
train_10723,partly_cloudy primary
train_32130,agriculture clear habitation primary road
train_24738,agriculture clear primary
train_4166,partly_cloudy primary
train_19623,agriculture clear cultivation primary road
train_21160,clear primary
train_14596,clear primary
train_39383,partly_cloudy primary
train_398,clear primary
train_32530,clear primary
train_22924,agriculture clear primary road
train_4515,agriculture clear primary
train_15530,agriculture partly_cloudy primary
train_859,agriculture clear primary road
train_27201,agriculture clear primary
train_19870,clear primary
train_28971,clear cultivation primary water
train_33814,clear primary
train_206,partly_cloudy primary
train_16002,clear primary
train_26404,clear primary
train_28000,agriculture partly_cloudy primary
train_17261,agriculture clear primary
train_18610,clear primary
train_24356,cloudy
train_19499,haze primary
train_27474,cloudy
train_15796,clear primary
train_35319,clear primary water
train_38296,clear primary water
train_39822,bare_ground clear primary
train_10546,partly_cloudy primary
train_5084,clear primary
train_16323,agriculture clear cultivation primary road water
train_29954,agriculture clear cultivation habitation primary water
train_16634,clear primary water
train_13221,agriculture clear cultivation primary water
train_23001,clear primary
train_24553,clear primary
train_39877,agriculture clear habitation primary road
train_33077,clear primary
train_33412,clear primary
train_5440,agriculture partly_cloudy primary road
train_40360,clear primary
train_15833,haze primary water
train_9853,clear primary water
train_7568,agriculture clear primary water
train_22173,clear primary
train_17146,clear primary
train_109,clear primary
train_15437,agriculture clear primary road
